algorithm,n_agents,density,mean_CSR,mean_ISR,n_episodes,n_failed,runtime_s,cpu_wall_time_ms,est_hw_latency_us,platform,n_params,n_params_trained,n_params_per_agent,hardware_muls,ticks_per_decision,spike_adds_per_step,spike_adds_per_agent,sequential_depth,alu_cost_profile,memory_mb,algo_type,scalability,muls_note
CBS,4,0.15,0.95,0.95,20,0,32.599,42.0322,,CPU,0,0,0,0,,0.7,0.7,O(b^d·4) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,4,0.15,0.95,0.95,20,0,0.324,0.2773,,CPU,0,0,0,0,,1.0,1.0,O(b^d·4) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
LSM-MAPF,4,0.2,0.7,0.9,20,0,61.353,22.0063,100.0,FPGA,4080,4080,1020,0,10,5389638.4,1347409.6,1 (all agents pipelined),Adds-Only (0 Multipliers),3.64,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,4,0.2,0.8,0.8875,20,0,0.334,0.1739,,CPU,0,0,0,0,,34.3,34.3,4 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
CBS,4,0.2,1.0,1.0,20,0,1.824,2.5768,,CPU,0,0,0,0,,0.7,0.7,O(b^d·4) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,4,0.2,1.0,1.0,20,0,0.176,0.1153,,CPU,0,0,0,0,,1.0,1.0,O(b^d·4) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
LSM-MAPF,4,0.25,0.35,0.7125,20,0,86.323,21.3298,100.0,FPGA,4080,4080,1020,0,10,10715319.0,2678829.8,1 (all agents pipelined),Adds-Only (0 Multipliers),3.64,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,4,0.25,0.9,0.975,20,0,0.324,0.1649,,CPU,0,0,0,0,,24.9,24.9,4 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
CBS,4,0.25,0.95,0.95,20,0,46.229,60.6068,,CPU,0,0,0,0,,0.7,0.7,O(b^d·4) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,4,0.25,0.95,0.95,20,0,0.349,0.3186,,CPU,0,0,0,0,,1.0,1.0,O(b^d·4) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
LSM-MAPF,4,0.3,0.15,0.6125,20,0,102.941,21.3603,100.0,FPGA,4080,4080,1020,0,10,6749857.5,1687464.4,1 (all agents pipelined),Adds-Only (0 Multipliers),3.64,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,4,0.3,0.55,0.775,20,0,0.527,0.122,,CPU,0,0,0,0,,27.1,27.1,4 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
CBS,4,0.3,0.9,0.9,20,0,90.542,96.1843,,CPU,0,0,0,0,,0.7,0.7,O(b^d·4) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,4,0.3,0.9,0.9,20,0,0.473,0.362,,CPU,0,0,0,0,,1.0,1.0,O(b^d·4) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
LSM-MAPF,8,0.05,0.9,0.975,20,0,91.178,45.9614,100.0,FPGA,8160,8160,1020,0,10,8043057.2,1005382.1,1 (all agents pipelined),Adds-Only (0 Multipliers),7.28,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,8,0.05,0.55,0.925,20,0,0.87,0.2804,,CPU,0,0,0,0,,35.8,35.8,8 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
CBS,8,0.05,0.95,0.95,20,0,39.664,47.7733,,CPU,0,0,0,0,,0.6,0.6,O(b^d·8) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,8,0.05,1.0,1.0,20,0,0.285,0.1159,,CPU,0,0,0,0,,1.0,1.0,O(b^d·8) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
LSM-MAPF,8,0.1,0.65,0.90625,20,0,137.903,46.0051,100.0,FPGA,8160,8160,1020,0,10,8100038.2,1012504.8,1 (all agents pipelined),Adds-Only (0 Multipliers),7.28,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,8,0.1,0.75,0.95625,20,0,0.693,0.3154,,CPU,0,0,0,0,,57.1,57.1,8 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
CBS,8,0.1,1.0,1.0,20,0,17.234,22.9763,,CPU,0,0,0,0,,0.6,0.6,O(b^d·8) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,8,0.1,1.0,1.0,20,0,0.277,0.1193,,CPU,0,0,0,0,,1.0,1.0,O(b^d·8) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
LSM-MAPF,8,0.15,0.6,0.93125,20,0,166.077,45.982,100.0,FPGA,8160,8160,1020,0,10,7056220.4,882027.6,1 (all agents pipelined),Adds-Only (0 Multipliers),7.28,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,8,0.15,0.45,0.8875,20,0,1.024,0.2417,,CPU,0,0,0,0,,52.8,52.8,8 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
CBS,8,0.15,0.9,0.9,20,0,70.824,81.6301,,CPU,0,0,0,0,,0.6,0.6,O(b^d·8) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,8,0.15,0.9,0.9,20,0,0.558,0.3885,,CPU,0,0,0,0,,1.0,1.0,O(b^d·8) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
LSM-MAPF,8,0.2,0.35,0.85,20,0,197.779,46.0011,100.0,FPGA,8160,8160,1020,0,10,10470351.5,1308793.9,1 (all agents pipelined),Adds-Only (0 Multipliers),7.28,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,8,0.2,0.4,0.80625,20,0,1.085,0.2347,,CPU,0,0,0,0,,39.2,39.2,8 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
CBS,8,0.2,0.95,0.95,20,0,63.48,71.398,,CPU,0,0,0,0,,0.6,0.6,O(b^d·8) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,8,0.2,0.95,0.95,20,0,0.435,0.24,,CPU,0,0,0,0,,1.0,1.0,O(b^d·8) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
LSM-MAPF,8,0.25,0.1,0.63125,20,0,235.804,46.1116,100.0,FPGA,8160,8160,1020,0,10,13843422.8,1730427.8,1 (all agents pipelined),Adds-Only (0 Multipliers),7.28,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,8,0.25,0.3,0.79375,20,0,1.125,0.2158,,CPU,0,0,0,0,,44.0,44.0,8 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
CBS,8,0.25,0.95,0.95,20,0,104.296,115.5071,,CPU,0,0,0,0,,0.6,0.6,O(b^d·8) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,8,0.25,0.95,0.95,20,0,0.45,0.2463,,CPU,0,0,0,0,,1.0,1.0,O(b^d·8) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
LSM-MAPF,8,0.3,0.0,0.54375,20,0,238.425,46.2478,100.0,FPGA,8160,8160,1020,0,10,15477583.8,1934698.0,1 (all agents pipelined),Adds-Only (0 Multipliers),7.28,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,8,0.3,0.05,0.68125,20,0,1.676,0.1913,,CPU,0,0,0,0,,27.4,27.4,8 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
CBS,8,0.3,0.4,0.4,20,0,422.787,276.2762,,CPU,0,0,0,0,,0.6,0.6,O(b^d·8) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,8,0.3,0.45,0.45,20,0,1.82,0.9842,,CPU,0,0,0,0,,1.0,1.0,O(b^d·8) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
LSM-MAPF,16,0.05,0.25,0.88125,20,0,433.75,104.1522,100.0,FPGA,16320,16320,1020,0,10,15048875.1,940554.7,1 (all agents pipelined),Adds-Only (0 Multipliers),14.561,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,16,0.05,0.2,0.871875,20,0,2.731,0.4598,,CPU,0,0,0,0,,43.5,43.5,16 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
CBS,16,0.05,0.8,0.8,20,0,183.691,169.1432,,CPU,0,0,0,0,,0.5,0.5,O(b^d·16) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,16,0.05,1.0,1.0,20,0,0.667,0.1477,,CPU,0,0,0,0,,1.0,1.0,O(b^d·16) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
LSM-MAPF,16,0.1,0.3,0.875,20,0,461.164,104.685,100.0,FPGA,16320,16320,1020,0,10,16405716.9,1025357.3,1 (all agents pipelined),Adds-Only (0 Multipliers),14.561,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,16,0.1,0.15,0.85625,20,0,2.808,0.4296,,CPU,0,0,0,0,,53.6,53.6,16 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
CBS,16,0.1,0.85,0.85,20,0,179.555,176.6255,,CPU,0,0,0,0,,0.5,0.5,O(b^d·16) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,16,0.1,1.0,1.0,20,0,0.646,0.1514,,CPU,0,0,0,0,,1.0,1.0,O(b^d·16) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
LSM-MAPF,16,0.15,0.2,0.853125,20,0,509.223,103.8906,100.0,FPGA,16320,16320,1020,0,10,26327691.8,1645480.7,1 (all agents pipelined),Adds-Only (0 Multipliers),14.561,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,16,0.15,0.15,0.803125,20,0,3.016,0.4091,,CPU,0,0,0,0,,71.5,71.5,16 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
CBS,16,0.15,0.65,0.65,20,0,304.735,237.625,,CPU,0,0,0,0,,0.5,0.5,O(b^d·16) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,16,0.15,0.95,0.95,20,0,0.879,0.2717,,CPU,0,0,0,0,,1.0,1.0,O(b^d·16) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
LSM-MAPF,16,0.2,0.0,0.759375,20,0,536.865,104.5278,100.0,FPGA,16320,16320,1020,0,10,28616305.5,1788519.1,1 (all agents pipelined),Adds-Only (0 Multipliers),14.561,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,16,0.2,0.0,0.7125,20,0,3.357,0.3906,,CPU,0,0,0,0,,86.2,86.2,16 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
CBS,16,0.2,0.6,0.6,20,0,350.652,267.4554,,CPU,0,0,0,0,,0.5,0.5,O(b^d·16) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,16,0.2,0.8,0.8,20,0,1.28,0.5743,,CPU,0,0,0,0,,1.0,1.0,O(b^d·16) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
LSM-MAPF,16,0.25,0.0,0.578125,20,0,538.725,104.5009,100.0,FPGA,16320,16320,1020,0,10,31783393.9,1986462.1,1 (all agents pipelined),Adds-Only (0 Multipliers),14.561,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,16,0.25,0.0,0.578125,20,0,4.015,0.3685,,CPU,0,0,0,0,,58.4,58.4,16 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
CBS,16,0.25,0.2,0.2,20,0,512.163,288.2487,,CPU,0,0,0,0,,0.5,0.5,O(b^d·16) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,16,0.25,0.6,0.6,20,0,1.931,0.8057,,CPU,0,0,0,0,,1.0,1.0,O(b^d·16) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
LSM-MAPF,16,0.3,0.0,0.41875,20,0,539.462,104.6435,100.0,FPGA,16320,16320,1020,0,10,32204401.2,2012775.1,1 (all agents pipelined),Adds-Only (0 Multipliers),14.561,SNN — decentralised,"O(N) — one forward per agent, pipelined on FPGA",0 multiplications (binary spikes → conditional adds only)
PIBT,16,0.3,0.0,0.4875,20,0,4.615,0.3432,,CPU,0,0,0,0,,104.8,104.8,16 (priority chain),Standard ALU (Adds/Muls),,PIBT — decentralised,O(N) per step — no exponential search,0 multiplications — BFS distance lookups + integer comparisons
CBS,16,0.3,0.0,0.0,20,0,605.978,302.3623,,CPU,0,0,0,0,,0.5,0.5,O(b^d·16) (CT expansion),Standard ALU (Adds/Muls),,CBS — centralised optimal,O(N·bᵈ) — exponential in agents × search depth,0 multiplications — A* with L1 heuristic (integer arithmetic)
LaCAM,16,0.3,0.3,0.3,20,0,3.01,1.1498,,CPU,0,0,0,0,,1.0,1.0,O(b^d·16) (config search),Standard ALU (Adds/Muls),,LaCAM* — centralised near-optimal,"O(N·bᵈ) — scalable search, better than CBS in practice","0 multiplications — A* + PIBT config generator, integer arithmetic"
